k,r,notional,delta,maturities,vols;;;;;;;;
0.0199,0.0119,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2042;0.2782;0.2560;0.1584;0.2225
0.0218,0.0234,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2239;0.1852;0.1665;0.1875;0.1731
0.0174,0.03,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1670;0.2168;0.2752;0.2070;0.2744
0.0204,0.0264,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2913;0.2616;0.2823;0.1615;0.2974
0.0224,0.0185,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2408;0.1697;0.1762;0.2255;0.2618
0.019,0.0102,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1690;0.1605;0.2456;0.2340;0.2477
0.0162,0.0329,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2735;0.1902;0.2845;0.2665;0.2265
0.0168,0.0109,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2404;0.2758;0.1510;0.1882;0.2010
0.0239,0.0159,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2652;0.2247;0.1586;0.2630;0.2947
0.0229,0.0201,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2187;0.1859;0.2421;0.1791;0.1850
0.0206,0.0347,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2957;0.2652;0.2486;0.1647;0.1637
0.0165,0.0299,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1761;0.2767;0.2236;0.1980;0.2915
0.0189,0.0143,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2465;0.1537;0.2304;0.2482;0.2309
0.0247,0.0299,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2994;0.2455;0.2835;0.2258;0.2294
0.0158,0.0224,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2210;0.2621;0.2402;0.2327;0.1829
0.0168,0.0293,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1952;0.1518;0.1702;0.1690;0.2874
0.0217,0.0114,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2228;0.2673;0.2758;0.2688;0.2415
0.0174,0.0107,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2802;0.1537;0.2336;0.2342;0.2755
0.02,0.0231,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1738;0.2763;0.2000;0.2809;0.2990
0.016,0.0244,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2545;0.2723;0.2723;0.1723;0.1540
0.0198,0.0233,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2628;0.2235;0.2366;0.2768;0.1935
0.0229,0.0343,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2525;0.2125;0.1529;0.2149;0.2603
0.0231,0.0253,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1617;0.1863;0.1998;0.2272;0.1723
0.023,0.0179,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2520;0.2963;0.2902;0.2611;0.1906
0.0223,0.0274,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.1506;0.2698;0.2971;0.2386;0.2314
0.0168,0.0307,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2658;0.2868;0.1920;0.1586;0.2588
0.0199,0.0172,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2870;0.2421;0.1826;0.1736;0.1550
0.0172,0.0146,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2131;0.1679;0.2654;0.2584;0.2738
0.0205,0.032,1000000,0.5,0.50;1.00;1.50;2.00;2.50,0.2342;0.1826;0.1785;0.2360;0.2920
