zc_maturities,zc_rates;;;;;;;;
0.0;0.5;1.0;1.5;2.0,0.018;0.0233;0.0246;0.0103;0.0252
0.0;0.5;1.0;1.5;2.0,0.0242;0.0185;0.0191;0.0213;0.0222
0.0;0.5;1.0;1.5;2.0,0.0105;0.0276;0.0231;0.0123;0.0109
0.0;0.5;1.0;1.5;2.0,0.0263;0.0255;0.0297;0.0154;0.0127
0.0;0.5;1.0;1.5;2.0,0.03;0.0142;0.0266;0.0167;0.0209
0.0;0.5;1.0;1.5;2.0,0.0216;0.0104;0.0204;0.0279;0.0148
0.0;0.5;1.0;1.5;2.0,0.0256;0.0215;0.0101;0.0225;0.0283
0.0;0.5;1.0;1.5;2.0,0.0182;0.0292;0.028;0.0205;0.0194
0.0;0.5;1.0;1.5;2.0,0.0168;0.0133;0.0147;0.0129;0.0212
0.0;0.5;1.0;1.5;2.0,0.0139;0.0102;0.0194;0.0218;0.018
